workflow,algorithm,seed,makespan,cost,pareto_front_size,hypervolume,avg_utilization_pct,fairness_index,speedup,search_wallclock_ms,sim_wallclock_ms
Montage_25,HEFT,0,35.5200,110.2680,1,537.5761,24.19,0.3936,3.2334,0,488
Montage_25,Min-Min,0,41.6190,110.3644,1,400.6147,20.74,0.3374,2.7601,0,42
Montage_25,MLEAO,1,35.8110,108.7246,11,719.6091,23.09,0.3714,3.2078,142,187
Montage_25,MLEAO,2,35.6860,108.7242,18,673.3266,23.17,0.3720,3.2190,48,71
Montage_25,MLEAO,3,45.3015,105.2379,20,722.7689,16.75,0.2792,2.5300,46,65
Montage_25,MLEAO,4,35.6860,107.0394,17,715.0495,22.22,0.3311,3.2161,36,49
Montage_25,MLEAO,5,35.6860,107.0394,24,718.6912,22.22,0.3311,3.2161,32,40
Montage_25,LIWSA,1,50.5440,105.3630,30,684.4724,15.03,0.2653,2.2697,245,274
Montage_25,LIWSA,2,35.5200,108.6291,23,671.5490,23.25,0.3521,3.2319,155,166
Montage_25,LIWSA,3,35.6860,106.9240,24,704.0534,22.21,0.3314,3.2147,105,122
Montage_25,LIWSA,4,35.6860,107.1072,30,676.1906,22.24,0.3315,3.2176,85,102
Montage_25,LIWSA,5,35.6860,107.1072,29,732.7174,22.24,0.3315,3.2176,83,91
Montage_25,LIWSA-ML,1,44.9565,105.2892,30,683.4955,16.89,0.2864,2.5506,263,289
Montage_25,LIWSA-ML,2,35.6860,107.0394,27,687.8851,22.22,0.3311,3.2161,167,184
Montage_25,LIWSA-ML,3,40.9930,105.3787,30,733.0875,18.53,0.2903,2.7998,126,130
Montage_25,LIWSA-ML,4,50.4065,105.2847,27,733.0875,15.06,0.2739,2.2748,119,128
Montage_25,LIWSA-ML,5,39.5550,106.9753,29,696.0329,20.05,0.3259,2.9016,78,94
Montage_25,NSGA-II,1,35.6860,106.9240,30,733.0148,22.21,0.3314,3.2147,132,149
Montage_25,NSGA-II,2,50.3765,105.2847,30,733.5284,15.07,0.2732,2.2762,107,131
Montage_25,NSGA-II,3,35.6860,106.9240,30,733.5286,22.21,0.3314,3.2147,61,79
Montage_25,NSGA-II,4,35.6860,107.0394,30,733.4877,22.22,0.3311,3.2161,58,71
Montage_25,NSGA-II,5,35.6860,108.6315,30,733.1380,23.15,0.3716,3.2161,35,49
