workflow,algorithm,seed,makespan,cost,pareto_front_size,hypervolume,avg_utilization_pct,fairness_index,speedup,search_wallclock_ms,sim_wallclock_ms
Montage_25,HEFT,0,35.52,110.268,1,424.7318,24.19,0.3936,3.2334,0,192
Montage_25,Min-Min,0,41.619,110.3644,1,288.2614,20.74,0.3374,2.7601,0,32
Montage_25,MLEAO,1,35.686,108.6315,9,540.3582,23.15,0.3716,3.2161,66,102
Montage_25,MLEAO,2,35.686,107.1072,5,539.491,22.24,0.3315,3.2176,51,84
Montage_25,MLEAO,3,45.3015,105.2379,21,560.0525,16.75,0.2792,2.53,37,52
Montage_25,MLEAO,4,35.686,107.1072,22,565.2542,22.24,0.3315,3.2176,28,42
Montage_25,MLEAO,5,35.686,107.0394,21,542.2277,22.22,0.3311,3.2161,22,36
Montage_25,LIWSA,1,35.686,107.0394,26,541.141,22.22,0.3311,3.2161,161,184
Montage_25,LIWSA,2,40.993,105.3787,30,542.2275,18.53,0.2903,2.7998,102,127
Montage_25,LIWSA,3,35.541,107.0394,30,538.4136,22.31,0.3385,3.2293,62,73
Montage_25,LIWSA,4,35.686,107.1072,30,511.6393,22.24,0.3315,3.2176,70,84
Montage_25,LIWSA,5,35.686,107.1072,29,581.0078,22.24,0.3315,3.2176,60,76
Montage_25,LIWSA-ML,1,45.2675,105.1906,30,579.8806,16.75,0.2617,2.5308,152,173
Montage_25,LIWSA-ML,2,35.686,108.6315,29,520.3114,23.15,0.3716,3.2161,102,124
Montage_25,LIWSA-ML,3,35.686,107.0394,26,580.6399,22.22,0.3311,3.2161,75,99
Montage_25,LIWSA-ML,4,35.686,107.1072,30,579.7981,22.24,0.3315,3.2176,78,88
Montage_25,LIWSA-ML,5,35.52,108.6969,11,576.0874,23.27,0.3525,3.2334,71,81
Montage_50,HEFT,0,71.1325,254.5608,1,2904.4781,29.5,0.4853,3.6023,0,25
Montage_50,Min-Min,0,78.2485,267.6312,1,1953.5462,43.87,0.9325,3.2734,0,29
Montage_50,MLEAO,1,71.48,249.2583,5,4559.2485,27.83,0.4546,3.5846,61,80
Montage_50,MLEAO,2,71.1325,254.5608,6,4415.1339,29.5,0.4853,3.6023,42,53
Montage_50,MLEAO,3,71.495,251.3343,9,4512.2732,28.43,0.4775,3.5826,33,43
Montage_50,MLEAO,4,71.1325,254.5608,7,4366.6662,29.5,0.4853,3.6023,35,42
Montage_50,MLEAO,5,76.417,249.8866,6,4945.2027,27.07,0.5069,3.3511,31,38
Montage_50,LIWSA,1,71.3325,251.292,26,5036.694,28.48,0.4648,3.5915,156,171
Montage_50,LIWSA,2,81.8505,242.4317,17,5363.0244,23.39,0.4224,3.1287,134,144
Montage_50,LIWSA,3,71.1325,254.5608,10,4971.7728,29.5,0.4853,3.6023,126,135
Montage_50,LIWSA,4,97.8575,240.2465,29,5232.6375,18.45,0.3566,2.616,138,146
Montage_50,LIWSA,5,76.7035,246.0821,13,5159.1502,25.08,0.4116,3.3384,108,113
Montage_50,LIWSA-ML,1,103.1205,237.4992,24,5344.4796,17.75,0.3354,2.482,153,167
Montage_50,LIWSA-ML,2,71.1325,254.5608,25,5250.0064,29.5,0.4853,3.6023,151,162
Montage_50,LIWSA-ML,3,92.496,241.398,21,5414.4855,19.74,0.3524,2.769,137,145
Montage_50,LIWSA-ML,4,81.876,235.6276,22,5606.0997,20.87,0.3046,3.1268,134,141
Montage_50,LIWSA-ML,5,71.239,252.9405,14,4966.579,28.99,0.4835,3.5962,119,126
Montage_100,HEFT,0,102.013,552.0605,1,17357.1962,59.09,0.9124,5.3263,0,18
Montage_100,Min-Min,0,160.278,578.5609,1,7380.8217,56.34,0.8894,3.3939,0,11
Montage_100,MLEAO,1,104.7675,548.497,4,18971.1786,54.97,0.8459,5.1854,72,85
Montage_100,MLEAO,2,108.732,552.569,5,18486.6686,55.08,0.8774,4.9984,69,78
Montage_100,MLEAO,3,108.7235,545.1634,6,18979.3325,49.87,0.7713,4.9979,73,84
Montage_100,MLEAO,4,102.013,552.0605,5,17908.6887,59.09,0.9124,5.3263,82,98
Montage_100,MLEAO,5,108.4225,550.0492,5,18493.8847,55.25,0.9068,5.011,67,75
Montage_100,LIWSA,1,105.4445,546.1923,11,20831.6884,53.69,0.8156,5.153,299,309
Montage_100,LIWSA,2,103.5415,545.5766,7,20695.0058,56.41,0.8726,5.2479,270,278
Montage_100,LIWSA,3,103.689,547.6573,5,20358.6437,55.93,0.8623,5.2413,275,285
Montage_100,LIWSA,4,108.855,550.973,5,20716.9854,55.29,0.9126,4.9935,283,292
Montage_100,LIWSA,5,114.307,545.351,6,21534.7634,51.65,0.8843,4.7539,269,280
Montage_100,LIWSA-ML,1,104.9435,550.7674,22,21139.2429,56.57,0.8876,5.1774,300,313
Montage_100,LIWSA-ML,2,103.4805,550.5527,10,19961.5064,57.29,0.8893,5.251,331,339
Montage_100,LIWSA-ML,3,112.5295,546.9377,3,21080.2579,51.48,0.8544,4.8284,304,317
Montage_100,LIWSA-ML,4,102.013,552.0605,12,20903.173,59.09,0.9124,5.3263,289,299
Montage_100,LIWSA-ML,5,155.6815,522.1433,12,21998.537,30.48,0.5792,3.491,325,333
CyberShake_30,HEFT,0,379.1,834.6117,1,34337.6269,15.96,0.2037,2.3936,0,6
CyberShake_30,Min-Min,0,459.108,862.0392,1,15830.764,16.01,0.3151,1.9804,0,3
CyberShake_30,MLEAO,1,384.11,828.0294,25,288221.925,15.43,0.189,2.3579,18,22
CyberShake_30,MLEAO,2,381.2655,827.727,5,289433.9992,15.99,0.1996,2.3733,18,22
CyberShake_30,MLEAO,3,382.881,828.5739,14,288161.296,15.53,0.1908,2.3654,22,27
CyberShake_30,MLEAO,4,381.486,828.3606,5,289477.7217,15.57,0.1905,2.3741,18,21
CyberShake_30,MLEAO,5,381.4815,828.6349,10,288078.1362,15.58,0.191,2.3742,17,22
CyberShake_30,LIWSA,1,382.201,828.2439,29,286466.433,15.53,0.1903,2.3696,53,59
CyberShake_30,LIWSA,2,384.195,828.0291,29,288128.835,15.43,0.1888,2.3574,56,60
CyberShake_30,LIWSA,3,384.11,828.0294,26,289728.9923,15.43,0.1888,2.3579,63,66
CyberShake_30,LIWSA,4,384.875,828.0291,30,286605.9598,15.4,0.1887,2.3532,58,64
CyberShake_30,LIWSA,5,384.5,828.0294,24,288081.5576,15.42,0.1887,2.3555,54,57
CyberShake_30,LIWSA-ML,1,379.1,834.6117,30,291151.2383,15.96,0.2037,2.3936,63,67
CyberShake_30,LIWSA-ML,2,382.591,828.2439,30,287903.0837,15.51,0.19,2.3672,71,75
CyberShake_30,LIWSA-ML,3,379.1,828.7606,15,291017.0029,15.68,0.1932,2.3891,81,84
CyberShake_30,LIWSA-ML,4,379.185,825.8628,24,291213.6129,16.46,0.2094,2.384,76,79
CyberShake_30,LIWSA-ML,5,384.11,828.0294,28,289660.3644,15.43,0.1891,2.3579,81,84
CyberShake_50,HEFT,0,404.404,1669.6738,1,74964.9415,33.37,0.4331,4.4246,0,6
CyberShake_50,Min-Min,0,498.9525,1712.8474,1,34185.1811,35.94,0.7178,3.5859,0,7
CyberShake_50,MLEAO,1,406.184,1668.0453,5,589621.1574,32.91,0.423,4.4052,34,37
CyberShake_50,MLEAO,2,405.089,1669.1683,6,593809.9508,33.28,0.4319,4.4171,42,48
CyberShake_50,MLEAO,3,405.734,1668.2188,5,588800.3313,33.05,0.4256,4.4101,33,39
CyberShake_50,MLEAO,4,405.104,1669.0786,7,591168.2048,33.09,0.4268,4.417,34,39
CyberShake_50,MLEAO,5,403.889,1668.5418,6,589271.8238,33.16,0.4254,4.4302,30,35
CyberShake_50,LIWSA,1,405.919,1668.5996,13,599271.7801,33.12,0.4287,4.4081,134,139
CyberShake_50,LIWSA,2,405.874,1669.579,17,596859.9768,32.56,0.4136,4.4109,132,137
CyberShake_50,LIWSA,3,406.319,1668.5221,16,593383.9257,32.99,0.4257,4.4037,119,122
CyberShake_50,LIWSA,4,405.474,1668.4873,14,594661.8876,33.01,0.4242,4.4129,129,132
CyberShake_50,LIWSA,5,404.404,1668.3888,8,601737.1832,33.12,0.4252,4.4246,115,119
CyberShake_50,LIWSA-ML,1,404.404,1669.6738,7,601966.0264,33.37,0.4331,4.4246,136,142
CyberShake_50,LIWSA-ML,2,405.059,1669.4776,10,600952.8878,33.3,0.4326,4.4174,135,142
CyberShake_50,LIWSA-ML,3,404.404,1669.6738,2,603921.0595,33.37,0.4331,4.4246,134,139
CyberShake_50,LIWSA-ML,4,551.9935,1618.8246,12,615123.143,21.15,0.2773,3.2348,137,141
CyberShake_50,LIWSA-ML,5,404.404,1669.6738,30,603831.2353,33.37,0.4331,4.4246,123,128
CyberShake_100,HEFT,0,512.226,3183.5854,1,247872.868,59.09,0.7096,6.1633,0,11
CyberShake_100,Min-Min,0,715.2585,3249.8389,1,92978.996,50.88,0.8889,4.4094,0,6
CyberShake_100,MLEAO,1,512.226,3183.5854,8,1429400.89,59.09,0.7096,6.1633,71,77
CyberShake_100,MLEAO,2,512.226,3183.5854,6,1420399.271,59.09,0.7096,6.1633,68,73
CyberShake_100,MLEAO,3,512.226,3183.5854,11,1413072.68,59.09,0.7096,6.1633,103,115
CyberShake_100,MLEAO,4,512.226,3183.5854,6,1413519.162,59.09,0.7096,6.1633,80,88
CyberShake_100,MLEAO,5,512.226,3183.5854,8,1432526.362,59.09,0.7096,6.1633,82,92
CyberShake_100,LIWSA,1,512.226,3183.5854,11,1457938.834,59.09,0.7096,6.1633,290,298
CyberShake_100,LIWSA,2,512.226,3183.5854,13,1452761.731,59.09,0.7096,6.1633,286,294
CyberShake_100,LIWSA,3,545.687,3190.9486,10,1442076.57,55.81,0.7087,5.7825,333,343
CyberShake_100,LIWSA,4,512.226,3183.3877,11,1456684.77,59.06,0.7089,6.1633,308,316
CyberShake_100,LIWSA,5,512.226,3183.5854,13,1452574.031,59.09,0.7096,6.1633,317,327
CyberShake_100,LIWSA-ML,1,512.226,3183.5854,11,1476638.816,59.09,0.7096,6.1633,314,321
CyberShake_100,LIWSA-ML,2,512.226,3183.5854,10,1464445.2,59.09,0.7096,6.1633,330,336
CyberShake_100,LIWSA-ML,3,512.226,3183.5854,9,1447187.131,59.09,0.7096,6.1633,338,345
CyberShake_100,LIWSA-ML,4,512.226,3183.5854,6,1444755.752,59.09,0.7096,6.1633,373,383
CyberShake_100,LIWSA-ML,5,512.226,3183.5854,9,1464102.098,59.09,0.7096,6.1633,302,308
Sipht_30,HEFT,0,2206.994,2501.3193,1,1800681.187,7.93,0.0955,1.2576,0,125
Sipht_30,Min-Min,0,3433.7025,2868.6541,1,394004.1983,7.34,0.134,0.8086,0,121
Sipht_30,MLEAO,1,2206.994,2498.8032,1,1811943.369,7.88,0.0942,1.2576,16,133
Sipht_30,MLEAO,2,2206.994,2498.4929,2,1812794.347,7.87,0.094,1.2576,19,165
Sipht_30,MLEAO,3,2206.994,2498.4387,10,1812679.394,7.86,0.0938,1.2576,18,142
