workflow,algorithm,seed,makespan,cost,pareto_front_size,hypervolume,avg_utilization_pct,fairness_index,speedup,search_wallclock_ms,sim_wallclock_ms
Montage_25,HEFT,0,35.5200,110.2680,1,424.7318,24.19,0.3936,3.2334,0,256
Montage_25,Min-Min,0,41.6190,110.3644,1,288.2614,20.74,0.3374,2.7601,0,30
Montage_25,MLEAO,1,35.6860,108.6315,9,540.3582,23.15,0.3716,3.2161,67,100
Montage_25,MLEAO,2,35.6860,107.1072,5,539.4910,22.24,0.3315,3.2176,40,63
Montage_25,MLEAO,3,45.3015,105.2379,21,560.0525,16.75,0.2792,2.5300,64,134
Montage_25,MLEAO,4,35.6860,107.1072,22,565.2542,22.24,0.3315,3.2176,20,37
Montage_25,MLEAO,5,35.6860,107.0394,21,542.2277,22.22,0.3311,3.2161,17,26
Montage_25,LIWSA,1,35.6860,107.0394,26,541.1410,22.22,0.3311,3.2161,150,175
Montage_25,LIWSA,2,40.9930,105.3787,30,542.2275,18.53,0.2903,2.7998,73,93
Montage_25,LIWSA,3,35.5410,107.0394,30,538.4136,22.31,0.3385,3.2293,71,106
Montage_25,LIWSA,4,35.6860,107.1072,30,511.6393,22.24,0.3315,3.2176,52,66
Montage_25,LIWSA,5,35.6860,107.1072,29,581.0078,22.24,0.3315,3.2176,55,66
Montage_25,LIWSA-ML,1,45.2675,105.1906,30,579.8806,16.75,0.2617,2.5308,139,160
Montage_25,LIWSA-ML,2,35.6860,108.6315,29,520.3114,23.15,0.3716,3.2161,90,130
Montage_25,LIWSA-ML,3,35.6860,107.0394,26,580.6399,22.22,0.3311,3.2161,70,82
Montage_25,LIWSA-ML,4,35.6860,107.1072,30,579.7981,22.24,0.3315,3.2176,89,110
Montage_25,LIWSA-ML,5,35.5200,108.6969,11,576.0874,23.27,0.3525,3.2334,49,62
Montage_25,NSGA-II,1,50.5960,105.3310,30,580.8702,15.01,0.2734,2.2673,90,110
Montage_25,NSGA-II,2,45.3760,105.4246,30,578.3887,16.75,0.2878,2.5305,106,170
Montage_25,NSGA-II,3,35.6860,108.6315,30,581.0809,23.15,0.3716,3.2161,48,60
Montage_25,NSGA-II,4,35.6860,107.1072,30,568.2346,22.24,0.3315,3.2176,46,63
Montage_25,NSGA-II,5,45.2675,105.4242,30,583.1855,16.79,0.2889,2.5365,20,36
Montage_50,HEFT,0,71.0160,254.5338,1,1984.0087,29.55,0.4853,3.6074,0,27
Montage_50,Min-Min,0,78.2485,267.6312,1,1206.8481,43.87,0.9325,3.2734,0,21
Montage_50,MLEAO,1,71.2720,249.4567,4,3614.5262,27.95,0.4587,3.5936,65,82
Montage_50,MLEAO,2,71.0160,254.5338,6,3328.9010,29.55,0.4853,3.6074,37,63
Montage_50,MLEAO,3,71.3925,249.7000,4,3489.2666,29.15,0.5112,3.5876,39,51
Montage_50,MLEAO,4,71.0160,254.5338,5,3335.9044,29.55,0.4853,3.6074,30,40
Montage_50,MLEAO,5,76.5970,253.0846,5,3535.9026,26.98,0.4777,3.3446,29,38
Montage_50,LIWSA,1,81.9300,247.2272,20,3881.9529,23.78,0.4271,3.1253,122,143
Montage_50,LIWSA,2,66.6840,253.0277,19,3785.0617,30.98,0.4892,3.8426,112,131
Montage_50,LIWSA,3,81.7855,246.0369,21,4142.7334,23.53,0.4363,3.1307,100,111
Montage_50,LIWSA,4,72.4270,247.2560,18,3851.9792,27.83,0.4885,3.5366,110,122
Montage_50,LIWSA,5,71.2950,251.2785,6,3791.7506,28.50,0.4762,3.5926,100,110
Montage_50,LIWSA-ML,1,71.3455,252.9009,8,3948.9883,28.94,0.4793,3.5904,132,147
Montage_50,LIWSA-ML,2,71.0160,254.5338,18,3948.0424,29.55,0.4853,3.6074,145,162
Montage_50,LIWSA-ML,3,71.5495,251.4847,28,4018.9978,28.42,0.4701,3.5809,109,123
Montage_50,LIWSA-ML,4,71.0160,254.5338,21,3595.8418,29.55,0.4853,3.6074,114,125
